id,target
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
